coin_id,price_usd,fetch_date,pct_change,year,month,year_month,risk_level,rolling_7d_trend,rolling_7d_variance,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lag_5,price_lag_6,price_lag_7,next_day_price,price_skew_7d,day_of_week,day_name,is_weekend,week_of_year,day_of_month,quarter,day_of_year,return_abs,return_rolling_mean_7d,is_us_holiday,is_china_holiday,is_pre_us_holiday,price_normalized,price_standardized
ethereum,3380.02112631,2025-01-08,-8.329577805255683,2025,1,2025-01,Low Risk,1.300826731289284,19422.621118002746,3687.14471406,3635.85499618,3660.37804174,3604.29137959,3448.14043696,3348.96724712,3336.61751377,3325.13002935,-0.41126900297882335,2,Miércoles,0,2,8,1,8,8.329577805255683,2.832328397330978,0,0,0,0.861392802049071,1.4740732713009694
ethereum,3325.13002935,2025-01-09,-1.6239868009323757,2025,1,2025-01,Low Risk,-0.7117781695386682,19942.67445026021,3380.02112631,3687.14471406,3635.85499618,3660.37804174,3604.29137959,3448.14043696,3348.96724712,3219.09284476,-0.4820014135620734,3,Jueves,0,2,9,1,9,1.6239868009323757,3.011451178747301,0,0,0,0.8366200348454279,1.3905167237060891
ethereum,3219.09284476,2025-01-10,-3.188963548915058,2025,1,2025-01,Low Risk,-6.642641052112608,27056.34354479844,3325.13002935,3380.02112631,3687.14471406,3635.85499618,3660.37804174,3604.29137959,3448.14043696,3269.17599541,-0.5548814941019049,4,Viernes,0,2,10,1,10,3.188963548915058,3.0439735926872893,0,0,0,0.7887646514725649,1.2291043717635164
ethereum,3269.17599541,2025-01-11,1.55581566190377,2025,1,2025-01,Low Risk,-9.29767737640902,32656.28419700557,3219.09284476,3325.13002935,3380.02112631,3687.14471406,3635.85499618,3660.37804174,3604.29137959,3283.59132283,0.16708713587512258,5,Sábado,1,2,11,1,11,1.55581566190377,2.6192965176030976,0,0,0,0.8113675561436365,1.3053421478829803
ethereum,3283.59132283,2025-01-12,0.440946814739851,2025,1,2025-01,Low Risk,-10.293655863231276,33349.88114449308,3269.17599541,3219.09284476,3325.13002935,3380.02112631,3687.14471406,3635.85499618,3660.37804174,3264.07096853,0.9663120405270345,6,Domingo,1,2,12,1,12,0.440946814739851,2.4599877940974,0,0,0,0.8178733024325145,1.3272855058840558
ethereum,3264.07096853,2025-01-13,-0.5944818456633194,2025,1,2025-01,Low Risk,-10.225491061679136,27955.64021471597,3283.59132283,3269.17599541,3219.09284476,3325.13002935,3380.02112631,3687.14471406,3635.85499618,3134.55203946,2.1151211334306925,0,Lunes,0,3,13,1,13,0.5944818456633194,2.4492052910424666,0,0,0,0.8090636189029811,1.2975711532209007
ethereum,3134.55203946,2025-01-14,-3.9680181686836846,2025,1,2025-01,Low Risk,-14.987008036132307,23754.13203844053,3264.07096853,3283.59132283,3269.17599541,3219.09284476,3325.13002935,3380.02112631,3687.14471406,3224.80064834,-0.44272504985680095,1,Martes,0,3,14,1,14,3.9680181686836846,2.8145415208705344,0,0,0,0.7506107466520516,1.1004143252354512
ethereum,3224.80064834,2025-01-15,2.879154907747128,2025,1,2025-01,Low Risk,-4.592293129820035,4737.711957332837,3134.55203946,3264.07096853,3283.59132283,3269.17599541,3219.09284476,3325.13002935,3380.02112631,3447.03404767,-0.8657923656883172,2,Miércoles,0,3,15,1,15,2.879154907747128,2.0359096783693125,0,0,0,0.7913406263967772,1.2377929276115083
ethereum,3447.03404767,2025-01-16,6.891384106003473,2025,1,2025-01,Low Risk,3.66614289498417,7196.833323639464,3224.80064834,3134.55203946,3264.07096853,3283.59132283,3269.17599541,3219.09284476,3325.13002935,3309.44661399,1.0734352540760115,3,Jueves,0,3,16,1,16,6.891384106003473,2.7883950076651836,0,0,0,0.8916362402827255,1.576081951454859
ethereum,3309.44661399,2025-01-17,-3.99147301063072,2025,1,2025-01,Low Risk,2.8068084266993587,7011.229716449308,3447.03404767,3224.80064834,3134.55203946,3264.07096853,3283.59132283,3269.17599541,3219.09284476,3477.28428508,0.5748061105891966,4,Viernes,0,3,17,1,17,3.99147301063072,2.9030392164817065,0,0,0,0.8295419908785814,1.3666430517528207
ethereum,3477.28428508,2025-01-18,5.07147238394785,2025,1,2025-01,Low Risk,6.365771985423518,11082.975845627603,3309.44661399,3447.03404767,3224.80064834,3134.55203946,3264.07096853,3283.59132283,3269.17599541,3309.09956762,0.2936985713651265,5,Sábado,1,3,18,1,18,5.07147238394785,3.405275891059432,0,0,0,0.9052884012107344,1.6221295901775281
ethereum,3309.09956762,2025-01-19,-4.836668608938033,2025,1,2025-01,Low Risk,0.7768398159858414,10937.23552485529,3477.28428508,3309.44661399,3447.03404767,3224.80064834,3134.55203946,3264.07096853,3283.59132283,3208.13654399,0.17089161013716878,6,Domingo,1,3,19,1,19,4.836668608938033,4.033236147373459,0,0,1,0.8293853662270619,1.3661147694240183
ethereum,3208.13654399,2025-01-20,-3.0510724010222368,2025,1,2025-01,Low Risk,-1.713639963079305,11987.095955537596,3309.09956762,3477.28428508,3309.44661399,3447.03404767,3224.80064834,3134.55203946,3264.07096853,3263.06986988,0.3064293668702741,0,Lunes,0,4,20,1,20,3.0510724010222368,4.384177655281875,1,0,0,0.7838199900717172,1.2124264272979608
ethereum,3263.06986988,2025-01-21,1.712312588219178,2025,1,2025-01,Low Risk,4.100038180962562,11995.39759148668,3208.13654399,3309.09956762,3477.28428508,3309.44661399,3447.03404767,3224.80064834,3134.55203946,3326.02854047,0.7138290320528706,1,Martes,0,4,21,1,21,1.712312588219178,4.061934000929802,0,0,0,0.80861181551085,1.29604725678544
ethereum,3326.02854047,2025-01-22,1.92943066194029,2025,1,2025-01,Low Risk,3.139043406670994,8244.614994023228,3263.06986988,3208.13654399,3309.09956762,3477.28428508,3309.44661399,3447.03404767,3224.80064834,3237.29966713,0.5131005265857215,2,Miércoles,0,4,22,1,22,1.92943066194029,3.926259108671683,0,0,0,0.8370255397093928,1.3918844589367683
ethereum,3237.29966713,2025-01-23,-2.667712325988081,2025,1,2025-01,Low Risk,-6.084488219133433,7962.313575616512,3326.02854047,3263.06986988,3208.13654399,3309.09956762,3477.28428508,3309.44661399,3447.03404767,3332.58089315,1.3683466327079024,3,Jueves,0,4,23,1,23,2.667712325988081,3.322877425812341,0,0,0,0.7969815281077463,1.2568192345402442
ethereum,3332.58089315,2025-01-24,2.943231576225092,2025,1,2025-01,Low Risk,0.6990376899329576,5822.443016616127,3237.29966713,3326.02854047,3263.06986988,3208.13654399,3309.09956762,3477.28428508,3309.44661399,3311.84998387,1.187840550864278,4,Viernes,0,4,24,1,24,2.943231576225092,3.17312864946868,0,0,0,0.839982666029825,1.4018586077311317
ethereum,3311.84998387,2025-01-25,-0.6220676990200569,2025,1,2025-01,Low Risk,-4.757571933932169,5824.023136567229,3332.58089315,3237.29966713,3326.02854047,3263.06986988,3208.13654399,3309.09956762,3477.28428508,3320.13141018,-0.6727450738178125,5,Sábado,1,4,25,1,25,0.6220676990200569,2.5374994087647096,0,0,0,0.8306266498822968,1.3703015191708183
