coin_id,price_usd,fetch_date,pct_change,year,month,year_month,risk_level,rolling_7d_trend,rolling_7d_variance,price_lag_1,price_lag_2,price_lag_3,price_lag_4,price_lag_5,price_lag_6,price_lag_7,next_day_price,price_skew_7d,day_of_week,day_name,is_weekend,week_of_year,day_of_month,quarter,day_of_year,return_abs,return_rolling_mean_7d,is_us_holiday,is_china_holiday,is_pre_us_holiday,price_normalized,price_standardized
bitcoin,54150.93835891,2024-09-08,0.4220476331679101,2024,9,2024-09,Low Risk,-8.15685028785813,3485964.479540504,53923.35611072,56132.40473209,57987.8460141,57504.53858622,59108.73235864,57357.71617282,58960.23658665,54792.40755769,-0.4351661431707916,6,Domingo,1,36,8,3,252,0.4220476331679101,2.411769524428913,0,0,0,0.004354900929763206,-2.1090561060765176
bitcoin,54792.40755769,2024-09-09,1.1845947978377902,2024,9,2024-09,Low Risk,-4.47247342868512,3229548.935255296,54150.93835891,53923.35611072,56132.40473209,57987.8460141,57504.53858622,59108.73235864,57357.71617282,57049.11875114,0.20173796278646206,0,Lunes,0,37,9,3,253,1.1845947978377902,2.1927161975547147,0,0,0,0.016629737092947128,-2.0661259555039106
bitcoin,57049.11875114,2024-09-10,4.118656751985106,2024,9,2024-09,Low Risk,-3.4844489558723324,3163743.4424989875,54792.40755769,54150.93835891,53923.35611072,56132.40473209,57987.8460141,57504.53858622,59108.73235864,57624.16178336,-0.07021805943547144,1,Martes,0,37,10,3,254,4.118656751985106,2.34498149105178,0,0,0,0.059813042261622096,-1.9150961764935492
bitcoin,57624.16178336,2024-09-11,1.007978816865629,2024,9,2024-09,Low Risk,0.2080239231215586,2373927.800657346,57049.11875114,54792.40755769,54150.93835891,53923.35611072,56132.40473209,57987.8460141,57504.53858622,57381.764445,-0.06344011411094526,2,Miércoles,0,37,11,3,255,1.007978816865629,2.1012683419138867,0,0,0,0.07081678027539695,-1.8766115789386164
bitcoin,57381.764445,2024-09-12,-0.4206522591535533,2024,9,2024-09,Low Risk,-1.0451872431209708,2333865.726292355,57624.16178336,57049.11875114,54792.40755769,54150.93835891,53923.35611072,56132.40473209,57987.8460141,58106.95122982,-0.1803093113424504,3,Jueves,0,37,12,3,256,0.4206522591535533,2.041294619308303,0,0,0,0.06617838513433671,-1.8928339544696402
bitcoin,58106.95122982,2024-09-13,1.2637931088980148,2024,9,2024-09,Low Risk,3.517658841010207,2390729.677633264,57381.764445,57624.16178336,57049.11875114,54792.40755769,54150.93835891,53923.35611072,56132.40473209,60620.62747296,-0.3305407276225857,4,Viernes,0,37,13,3,257,1.2637931088980148,1.7647354639362194,0,0,0,0.08005519946665607,-1.844301027362933
bitcoin,60620.62747296,2024-09-14,4.325947567267985,2024,9,2024-09,Low Risk,12.419982444135336,4579708.067901841,58106.95122982,57381.764445,57624.16178336,57049.11875114,54792.40755769,54150.93835891,53923.35611072,60003.29940083,0.15404295444775293,5,Sábado,1,37,14,3,258,4.325947567267985,1.8205244193108554,0,0,0,0.12815566026900482,-1.676073932727644
bitcoin,60003.29940083,2024-09-15,-1.018346556055294,2024,9,2024-09,Low Risk,10.807497006110612,4393001.500776913,60620.62747296,58106.95122982,57381.764445,57624.16178336,57049.11875114,54792.40755769,54150.93835891,59214.80226802,-0.12876619791749766,6,Domingo,1,37,15,3,259,1.018346556055294,1.9057099797233388,0,0,0,0.11634277672176396,-1.717388445006085
bitcoin,59214.80226802,2024-09-16,-1.3140896262099466,2024,9,2024-09,Low Risk,8.071181587839039,3000717.684114314,60003.29940083,60620.62747296,58106.95122982,57381.764445,57624.16178336,57049.11875114,54792.40755769,58211.12323129,0.49550249820946024,0,Lunes,0,38,16,3,260,1.3140896262099466,1.9242092409193614,0,1,0,0.10125448699750161,-1.7701583998253996
bitcoin,58211.12323129,2024-09-17,-1.6949799683314226,2024,9,2024-09,Low Risk,2.036849132094232,1452854.891496012,59214.80226802,60003.29940083,60620.62747296,58106.95122982,57381.764445,57624.16178336,57049.11875114,60317.03197946,0.5651763040753678,1,Martes,0,38,17,3,261,1.6949799683314226,1.5779697003974065,0,1,0,0.08204858317590835,-1.8373293446740953
